LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.9072672354675945,2,2,2,-1.3568209115692889,0,0,0,0,-1,2,-0.4777860873905645,-0.4505205548922382,-0.4772944452521233,-0.5391903138266234,-0.6347106855898643,-0.6270655874568186,-0.25359402255030156,-0.2318233052310958,-0.2584266033829927,-0.201467213617284,-0.31737503709838105,-0.2938329013473454
0.24867699871782745,2,1,1,0.17229905316969643,1,-2,-1,-1,-2,-2,-0.6967992585305547,-0.6922572256183029,-0.6447887582393705,-0.6737635312958158,-0.6619606638650202,-0.6541250705233803,-0.33644469047744285,-0.14529348402636028,-0.28540991391695136,-0.31114140806063867,-0.31737503709838105,-0.2938329013473454
-1.2155190312503736,1,1,2,0.0630761985454832,1,2,3,2,0,0,-0.5769822733190061,-0.5389437784645934,-0.5341828577458037,-0.5205635147599591,-0.5030597394965586,-0.47683937991824776,-0.18139558335664985,-0.278748370960345,-0.28540991391695136,-0.292434218137568,-0.24476834212360057,-0.2938329013473454
0.32573994766352227,2,2,2,0.0630761985454832,1,-2,-2,-2,-1,0,-0.6960149920660169,-0.6914476680859909,-0.6820579803719063,-0.6264088331711121,-0.4477250989270078,-0.4768058697224997,-0.33644469047744285,-0.26880025702574417,-0.11994825372271681,0.5511019584639932,-0.30338174679415064,-0.2938329013473454
-1.0613931333589839,2,2,1,-0.48303807457558295,0,0,2,0,0,0,-0.297215494848524,-0.42020402109600213,-0.4131809582269218,-0.3802138272651179,-0.34247308073630056,-0.2980624856023264,-0.14707173521540562,-0.278748370960345,-0.24536668108455673,-0.25291198590572844,-0.18536286441696198,-0.2938329013473454
-1.1384560823046788,1,1,2,0.7184133262907626,0,0,0,-2,-2,-1,-0.4849391384205734,-0.43671620317746956,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6373699726493482,-0.15890754491928294,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.2513689507576715,0.15268930650853327
1.0193064881747753,1,2,2,-0.26459236532715646,0,0,0,0,0,0,3.13812853470354,2.830239260579171,2.2827274631107795,1.791213768740134,1.2399077898543587,3.4999831004832456,0.25534579471642355,0.05014941473596263,0.03838981249055267,0.08302698806490738,15.854116116375454,0.12909441416918974
1.0963694371204702,2,2,1,-0.7014837838240094,-2,-2,-2,-2,-2,-2,-0.5180946793006905,-0.6766243905115882,-0.5576390115355114,-0.627057527665971,-0.663859160849956,-0.6541250705233803,-0.27359654094985425,0.13442683278569417,-0.11881495468029055,-0.3187823729587943,-0.31737503709838105,-0.11353230894292779
-0.7531413375762048,1,3,2,0.2815219077939097,0,0,0,0,0,0,0.2284729075969536,0.2843622740082357,0.3279755850987362,0.20843009149832303,-0.2136207810604433,-0.19878853069868688,-0.17772648234844787,-0.1584794274962793,-0.200790252082457,-0.25488809751732044,-0.2513689507576715,-0.18253623936930985
-1.1384560823046788,1,2,1,-0.5922609291997962,-1,-1,0,0,-1,-1,-0.6789639573801165,-0.6518770542221193,-0.6486112425606563,-0.6542872513430267,-0.6432211893154385,-0.6385428295005305,-0.16867208792498173,-0.2318233052310958,-0.28540991391695136,-0.23571981488487825,-0.2559893768015212,-0.2637828026132758
0.01748815188074308,2,2,2,-0.9199294930724359,0,0,0,0,0,0,1.53030115138739,1.579096010167931,1.7213290366364935,1.8279267881277468,2.0726114803418403,2.048924604200579,0.08964445886214097,0.07318962200902399,0.03838981249055267,0.3399214975718642,0.1446675672865857,0.5965403944769391
-1.0613931333589839,1,3,2,-1.3568209115692889,1,2,0,0,0,0,-0.28507288648378293,-0.2846589659876925,-0.24468758683752032,-0.20891214530129223,-0.2401833724962259,-0.22340176947563986,-0.33644469047744285,-0.18334971233278136,-0.20877731200050875,-0.3187823729587943,-0.3113024771550358,-0.2938329013473454
1.6358100797403337,1,1,1,1.7014190179086817,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.4816841818489441,2,2,2,0.8276361809149758,-2,-2,-2,-2,-2,-2,-0.6136940569607344,-0.4404848330692669,-0.6143247165273055,-0.6273046493782982,-0.5997030558417811,-0.3310532733162954,0.7275946019011289,-0.04895632408421167,-0.12307831774465602,-0.06057045571077617,0.9553543197231802,2.604721714877624
-0.5219524907391204,2,2,2,-0.37381521995136974,2,0,0,0,2,2,-0.015433962874315406,0.04335141348355415,0.1098478339617307,0.22410687512408115,0.321346209858488,0.33821235616403844,-0.15890754491928294,-0.13797317377259738,-0.06954342964528201,-0.12117121179959675,-0.31737503709838105,-0.05454507809456894
0.17161404977213265,2,1,2,0.2815219077939097,0,0,0,0,0,0,-0.1623351847836106,-0.21711674359359195,-0.17775067389318733,-0.12238865577272391,-0.06796023652657698,-0.016308759752604447,-0.2091505571122422,-0.18912149541747902,-0.20132991829313618,-0.23519285178845373,-0.1715675923717537,6.570221781155031
-1.0613931333589839,2,3,1,-0.04614665607873003,1,2,2,-2,-1,3,-0.5579435288005702,-0.6033175601718866,-0.685127551114757,-0.6737635312958158,-0.6540393488589088,-0.6490985411611707,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.27926014072695476,-0.31737503709838105,-0.2938329013473454
-0.6760783886305101,2,2,2,-1.2475980569450755,0,0,0,0,0,0,-0.4365580106599458,-0.4294022696096852,-0.5064698464164821,-0.4990484806804704,-0.5276256358274949,-0.5355157326731078,-0.2551326778118056,-0.2207959147847222,-0.22599266412117439,-0.3009973684544665,-0.2513689507576715,-0.23818457035832763
0.24867699871782745,1,1,2,0.7184133262907626,0,0,0,0,0,0,1.4879507623023467,1.5884338375664953,1.7575123257232097,1.9839378141413258,2.1823642456951107,2.4299355298560665,0.018629600638876993,0.09665215487364857,0.14632305462638734,0.10937514288613372,0.5737071285011976,-0.2938329013473454
0.6339917434463014,2,3,1,2.1383104364055345,0,0,0,0,0,0,3.3194698718745226,2.6261190993286383,1.8943398894965056,2.121692723656731,1.8813706418161964,1.4413177348966828,0.1369876976776503,0.06849711543609906,0.23806631044184684,0.01715660101184153,-0.02034764856518815,-0.07057179741940606
-0.9072672354675945,1,2,1,1.1553047447876155,-1,0,0,0,-1,0,-0.6709590307075923,-0.6404176277733579,-0.6214194790933282,-0.6737635312958158,-0.635970894795382,-0.5918798819213514,-0.21808659343866957,-0.2318233052310958,-0.28540991391695136,-0.2065392334203701,-0.18463679746721418,-0.2938329013473454
-1.1384560823046788,1,2,1,-0.7014837838240094,2,2,2,0,0,0,-0.587515783247885,-0.527889130781988,-0.5224113435291169,-0.47707009339036816,-0.4288546935508788,-0.334504823478346,-0.0997284963998963,-0.278748370960345,-0.1774766717811167,-0.18704159885266258,0.012655394605166617,-0.2938329013473454
-0.6760783886305101,2,1,2,-1.029152347696649,0,0,0,0,0,0,0.9837215129468958,1.0499664154711015,1.1360256040468946,1.3077355836789462,1.4283990810225091,1.5024905972347735,-0.06575972254976836,-0.05646433460089154,0.025060057086777082,0.010569562306534948,-0.03156868324310877,-0.05226349652401921
-0.9072672354675945,1,1,2,-1.029152347696649,0,0,0,0,0,0,-0.4887387742229033,-0.46009566639510097,-0.4318010901859121,-0.3971879998805939,-0.36312741862413644,-0.46311695475941556,-0.2476761176983629,-0.2083607723664712,-0.23144329284903403,-0.25291198590572844,-0.2117652989532458,-0.2938329013473454
-0.9072672354675945,1,2,2,-1.2475980569450755,0,0,0,0,0,0,-0.6052023442067729,-0.583455484853266,-0.5585656744012777,-0.536132182636574,-0.5174948631233979,-0.5009834759547279,-0.2601037178874341,-0.2180273359066965,-0.26036940174143774,-0.297440367553601,-0.29460293731083625,-0.2660087358528365
-0.7531413375762048,2,2,2,-1.029152347696649,3,2,2,2,2,2,-0.030727158932803332,-0.019598663597948925,0.07402652255695463,0.13678024003044933,0.20920395692072935,0.22271946651833593,-0.33644469047744285,-0.03943053574117408,-0.1774766717811167,-0.18704159885266258,-0.31737503709838105,-0.06867975416577946
1.4816841818489441,1,1,1,2.902870418775027,-1,-1,-1,-1,-1,-1,-0.6165742079425717,-0.5898481977808333,-0.5853085855430002,-0.563439131848732,-0.6346124874699538,-0.3269650294350316,0.09491139418036637,0.04587923375460095,0.10034349347652177,-0.2007426393597003,0.972449896085424,-0.0885462083288588
0.01748815188074308,1,1,2,-0.8107066384482227,0,0,0,0,0,0,0.2945135526452781,0.2577585385498444,0.23155920973721483,0.21130288140412698,0.18167575063916044,0.11317463661791478,-0.18849706917897627,-0.13797317377259738,-0.16668334756753322,-0.18704159885266258,-0.20516469031917484,-0.21036040486381874
1.0963694371204702,2,1,2,-0.9199294930724359,-1,-1,-1,-1,-1,-1,-0.684751303014982,-0.6869392701043223,-0.669446677933119,-0.6408036729141726,-0.6233688027402048,-0.6189896302815352,-0.31732985780568096,-0.2274592741182756,-0.16992134483160828,0.28729105831646456,-0.1785642375238689,0.07183228158149044
2.252313671305892,2,2,1,-0.8107066384482227,0,0,0,-1,-1,-1,-0.35070787646424306,-0.36603345587353797,-0.45204288215999333,-0.6225475564159992,-0.609588333246102,-0.5985651659730902,-0.2574406607040617,0.19050228633214697,-0.10645659845573748,-0.10035616949082794,-0.09849885479258824,-0.10930303578776245
1.7899359776317232,2,2,1,0.936859035539189,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6802255257415278,-0.5230773824638864,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.288864735467856,0.24878321796787448,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.1734323860661648,1,2,2,0.0630761985454832,0,0,2,0,0,0,3.218664587510219,3.5316650307735777,3.417614370636145,3.579216582962682,3.7365786222247825,3.651499450558117,0.9087416694189714,-0.2077038214462617,0.2068736034645906,0.30817197101228644,0.290475012013213,0.2745035030434932
1.3275582839575546,2,2,2,-0.15536951070294325,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6547384213621875,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.18080379287145598,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.1836492059890902
1.558747130794639,2,1,1,1.919864727157108,-1,-1,-1,-1,-1,0,-0.4098929508656592,-0.5776490032422005,-0.5100172276994935,-0.19881104530991708,-0.1707245690128856,-0.4927734779964522,0.14657470353779092,0.2981483871150446,1.3741176505425747,1.6659582593371327,-0.31737503709838105,-0.2938329013473454
-1.0613931333589839,2,3,1,0.17229905316969643,1,2,2,2,0,0,-0.3125222127426074,-0.31141623821945336,-0.2602236689463824,-0.310062151178228,-0.4708998552258791,-0.5322149783919234,-0.33644469047744285,-0.1232856281993424,-0.2795815188416163,-0.2990871272299276,-0.2959230590376504,-0.2938329013473454
-0.5219524907391204,2,2,2,-0.37381521995136974,0,0,0,0,0,0,0.6772085436685542,0.6866704939018418,0.7462480361339712,0.8438572394267111,0.6593441385903315,0.7055678770521899,-0.13044242258145797,0.0030835738095256852,-0.1102342619304917,-0.12156643412191515,-0.12575936845130128,-0.13529080635963375
-0.5219524907391204,1,2,1,-0.26459236532715646,2,4,3,2,2,2,0.11916238864309293,0.12862015425759016,0.14380134052769672,0.22226890738864744,0.29784412649324843,0.35220286288885516,-0.33644469047744285,-0.278748370960345,-0.16128668546074149,-0.16728048273674284,-0.15896042988067818,-0.1658417400726045
-1.1384560823046788,1,3,2,0.8276361809149758,0,0,0,0,0,0,-0.4376532793431797,-0.41061495170465123,-0.4035813101018747,-0.36747161397324557,-0.3451571626805201,-0.31887231716187414,-0.2577365559466586,-0.2189658372212815,-0.24979194401212593,-0.26924784189488876,-0.2575735228736982,-0.25766148620448387
-0.3678265928477309,2,1,1,0.17229905316969643,-1,-1,-1,-1,-1,-1,-0.6866037944915627,-0.6915034996399435,-0.657935787647429,-0.6674773727384921,-0.6598166715803082,-0.6236810576862641,-0.33644469047744285,-0.190435397257898,-0.263445499142309,-0.302512387356687,-0.18536286441696198,-0.2938329013473454
0.09455110082643788,2,2,1,-0.15536951070294325,-1,-1,-2,-2,-1,-1,-0.5878403073021765,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.6540393488589088,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.27926014072695476,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,2,2,1.4829733086602552,0,0,0,2,2,2,-0.5975489852597312,-0.5754994884150273,-0.5445498985565634,-0.5285177448754915,-0.49603857392295986,-0.4875793976555023,-0.2595119274022402,-0.19897575922062136,-0.28540991391695136,-0.25291198590572844,-0.31737503709838105,-0.2827032351495419
-0.5219524907391204,1,3,1,2.2475332910297476,-1,-1,-1,-1,-1,-2,-0.6907414761837797,-0.686004091575617,-0.685127551114757,-0.6617163478198638,-0.663859160849956,-0.6541250705233803,-0.3133648615548821,-0.278748370960345,-0.24331594948397586,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,1,3,1,0.936859035539189,0,0,0,0,0,0,-0.6168446446544812,-0.5955011426185293,-0.5687589659247063,-0.546295063056031,-0.5259399014356985,-0.4954878038520454,-0.27004579803869105,-0.21844966149825976,-0.2584266033829927,-0.29856016413350306,-0.2393558430436624,-0.2938329013473454
0.5569287945006066,2,2,1,-0.26459236532715646,0,0,0,0,0,0,2.5610977225020246,2.572437060203259,2.761870081141034,3.0728950846182466,3.2353426854950986,3.2617088536166365,0.25534579471642355,0.23742735206139617,0.25425629676222206,0.3399214975718642,0.3426858263087143,0.15135374656479686
1.0963694371204702,1,1,2,-0.37381521995136974,0,0,0,0,0,0,2.244497463869455,2.3506880857922083,2.5359670493959587,1.5338828406723946,1.7560207417504794,1.8665453638417406,0.1665772219373436,0.14826972717582268,-0.004783484363781207,0.1620714525285864,0.1446675672865857,-0.07463412558160436
0.24867699871782745,2,2,1,-0.37381521995136974,0,0,0,0,0,0,-0.05305170950094088,0.02636466319349002,0.07751598741085561,0.1553607037760523,0.18458896152983778,0.23257146406826676,-0.04054944788050965,-0.15336459533179111,-0.15092509421570136,-0.1866463765303442,-0.18080844445945302,-0.16817896997414325
-0.7531413375762048,2,3,3,1.7014190179086817,0,0,0,0,0,0,-0.2567581627468477,-0.2653552062085974,-0.491006159844008,-0.46304593621579837,-0.45564641393311917,-0.4276799227558379,-0.26146483600338,-0.22286061767680918,-0.2623661667209507,-0.25574441254901026,-0.2513689507576715,0.48529938082989255
1.4816841818489441,2,1,2,-0.37381521995136974,0,0,0,0,0,0,3.232659687351541,0.9622690021001296,0.9473338780052445,0.9110743451797152,0.8465915869062826,0.20857816391265294,0.09485221513184698,0.006509103607760877,0.04330077500773315,0.09139252722064674,0.01628572935390564,1.2357171242167975
0.40280289660921703,1,1,2,-0.04614665607873003,0,0,0,0,0,0,1.4523612910150432,1.6012471791986063,1.6572734660404025,1.8861239513808075,2.213722178653188,-0.15540958230281804,0.1369876976776503,-0.012730173341231292,0.1246824395781525,0.6560993554265802,-0.165363020255727,-0.18253623936930985
0.24867699871782745,1,1,1,-0.7014837838240094,1,2,0,0,0,0,2.000468896877827,1.9434946049277537,2.1431488689547398,2.334557188612591,2.562030909975631,2.765959017719778,-0.33644469047744285,0.10969732314637985,-0.06414676753849029,11.537887296593057,13.036778333094949,-0.2938329013473454
-0.5219524907391204,1,1,1,1.0460818901634024,0,0,0,0,0,0,-0.5536435850812075,-0.5138614528514092,-0.4562563023777742,-0.3818355635022653,-0.307170856628486,-0.23439311368100485,-0.17737140805733156,-0.10568872855087394,-0.10796766384563916,-0.10220054032831379,-0.07394459067384429,-0.2938329013473454
-0.8302042865218996,2,2,1,0.17229905316969643,1,2,2,2,2,2,-0.02891523296300901,-0.01810516952971814,0.07100038913593676,0.14138288192254383,0.1762584876907661,0.2755985554087809,-0.33644469047744285,-0.05524428289193106,-0.1774766717811167,-0.3187823729587943,0.012655394605166617,-0.18253623936930985
0.6339917434463014,1,1,2,1.373750454036042,-2,-1,-1,-1,0,-1,-0.625147051710106,-0.6532309694054687,-0.650956857939627,-0.5660184647211474,-0.6032872872185133,-0.6060044294291604,-0.17346559085505206,-0.16720748972191965,0.09268023328487751,-0.3180577987012106,-0.12061089371672593,-0.2938329013473454
1.4816841818489441,2,1,2,-0.37381521995136974,1,-2,-2,-1,-1,-1,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6660564228926106,-0.6456434096065634,-0.6475570721567597,-0.33644469047744285,-0.278748370960345,-0.2584805700040606,-0.245468632168732,-0.29150065125282293,-0.2685129107473423
-0.5219524907391204,1,2,1,-0.7014837838240094,0,0,0,0,0,0,0.19906291517678448,0.18470295020292926,0.23477357155284145,0.20782773232452545,-0.39162123975149166,-0.21115379292972247,-0.20015534173729543,-0.13797317377259738,-0.12351005071319936,-0.25291198590572844,0.3441379602082099,-0.12327076686600591
-1.0613931333589839,1,2,2,-1.1383752023208624,2,2,7,7,7,6,-0.6635625866368647,-0.6579487357144593,-0.6503776936485232,-0.6366952744467326,-0.6245799128857673,-0.6239658943501227,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.05957479706495171,1,2,2,-1.029152347696649,4,3,3,3,2,2,1.371798194537173,1.4321334022763244,1.562044377475644,1.7542381825331737,1.8452828327490982,2.076503495301236,-0.14707173521540562,0.04972708914439938,0.03838981249055267,-0.3187823729587943,0.4746979989901334,-0.2938329013473454
-1.0613931333589839,1,3,1,1.373750454036042,-1,-1,-1,-1,-1,-1,-0.6789639573801165,-0.6738467707024487,-0.6668693968377066,-0.6542872513430267,-0.6432211893154385,-0.6329968921042259,-0.2618199102944963,-0.21957586307576174,-0.21735800475030762,-0.23571981488487825,-0.23414136222274634,-0.22366035597019399
-1.2155190312503736,2,2,1,0.4999676170423361,1,2,2,2,2,2,-0.5813363043807507,-0.5698605014658195,-0.5845556719645651,-0.5832088688349096,-0.595447803978994,-0.581709537511814,-0.21808659343866957,-0.278748370960345,-0.26112493443638857,-0.3187823729587943,-0.27777138529395534,-0.2760254354308597
-0.5219524907391204,1,1,1,2.6844247095266005,0,0,3,2,0,0,-0.6309208755093759,-0.5754436568610747,-0.568845840568372,-0.5843363616474027,-0.6006850370408858,-0.6105785711487711,-0.12393272724432543,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.1429146277051292
-1.1384560823046788,1,3,2,-1.3568209115692889,0,0,0,0,0,0,-0.46573813187499175,-0.43931237043626326,-0.40935847390563607,-0.3768931292557209,-0.3593958900675385,-0.33452157857622006,-0.2586242416744494,-0.21788656070950876,-0.24914434455931092,-0.27431986169797484,-0.2658242836662869,-0.25298702640140636
