LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1.3275582839575546,2,1,1,1.1553047447876155,0,0,0,0,0,0,0.5874100334789712,0.6060078563288913,0.6134891015056803,0.5926734639531112,0.7017329936850185,0.5394913469247847,-0.14565143805094033,-0.0910481080433482,-0.09631087369496902,-0.03231205966501092,-0.11935677807625245,-0.12143437194336831
1.2504953350118597,1,2,2,-1.1383752023208624,0,0,0,0,0,0,2.4035818596502776,2.4772303028256686,2.5298134288029797,2.706429030343998,2.663616865023014,2.6343309688213825,0.22693985142711798,0.1013446614465735,0.17330636516034603,0.16865849123389298,0.15786878455472758,0.14578891346589506
2.329376620251587,1,2,1,1.0460818901634024,0,0,0,0,0,0,3.269412036500056,3.204254840507321,2.5108168400547717,2.3909318292372386,2.328335750942027,1.5338561404549615,0.7287781828715166,0.19134693751527346,0.25425629676222206,0.3399214975718642,-0.0024599991668558664,0.040057084586761285
-0.9072672354675945,2,1,2,-1.466043766193502,1,2,0,0,0,0,-0.6360591730356584,-0.6326151681084886,-0.6092425498728687,-0.5774169537022404,-0.566004734359171,-0.5285958772511326,-0.33644469047744285,-0.22699002346098313,-0.22604663074224232,-0.3046202397423851,-0.18536286441696198,-0.23818457035832763
1.866998926577418,1,2,1,0.17229905316969643,-2,-2,-2,-2,-2,-2,-0.637343747417229,-0.6677890470985968,-0.4374479420241751,-0.525490503899483,-0.6302754038405747,-0.5899698007637117,-0.22903471741475612,0.5239518034041918,0.2326696483350551,-0.18361633872590316,-0.06463773249980424,-0.10462857598468495
-0.44488954179342566,2,1,2,-0.8107066384482227,0,0,0,0,0,0,0.7595970879518141,0.45503933444118905,0.397330508958428,0.30730966664325243,0.3595125457970247,0.32149076848575453,-0.1293180206595896,-0.09578753968200236,-0.12351005071319936,-0.20021567626327577,-0.11935677807625245,-0.18253623936930985
-0.05957479706495171,2,2,1,-1.1383752023208624,0,0,0,0,0,0,0.42636497153680397,0.48133599635284136,0.4987566554379981,0.6277184117825152,0.7180666142967936,0.7074779582098295,-0.10564640125183496,-0.12389565405382263,-0.07461629202566625,-0.12117121179959675,-0.1127561694421815,-0.12021010866160993
-0.6760783886305101,1,2,2,-1.029152347696649,0,0,0,0,0,0,0.3888824432661333,0.4230757698033527,0.4412890786532138,-0.20577678857614062,-0.17414513685643368,-0.16621662043156868,-0.0997284963998963,-0.17082071978307184,-0.21525330652865884,-0.2331508697898087,-0.21836590758731675,-0.21036040486381874
-0.6760783886305101,1,2,2,-1.1383752023208624,0,0,0,0,0,0,-0.26629105684166116,-0.2271943390820277,-0.18265909126029287,-0.11580904018201164,-0.03581671860921591,0.0057241939517476215,-0.21808659343866957,-0.18489823950184658,-0.1774766717811167,-0.12117121179959675,-0.1985640816851039,-0.18253623936930985
1.7899359776317232,1,1,2,-0.5922609291997962,0,0,0,0,0,0,1.5018241656233091,1.4764776140031393,1.7920594756875572,1.9941006945607826,1.9028760300765897,1.6885056938322769,0.25534579471642355,1.2228537323756292,0.6859892653055607,0.010569562306534948,-0.05335069173554292,0.2626504085428324
-0.9072672354675945,1,1,1,0.17229905316969643,0,0,0,0,0,0,-0.18755340816918087,-0.15166820447271215,-0.10670169448201668,-0.05248410139816121,-0.24623892322403831,-0.3080485239352495,-0.21808659343866957,-0.17551322635599675,-0.2098566444218671,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
-1.0613931333589839,2,1,2,-1.3568209115692889,1,3,2,2,2,2,-0.5300885474738812,-0.5268702049223539,-0.5214412433415179,-0.4850861039339824,-0.46134190488792653,-0.4526282634902715,-0.33644469047744285,-0.278748370960345,-0.22604663074224232,-0.28584717943226134,-0.31737503709838105,-0.2690693940572325
0.47986584555491185,2,2,1,-0.15536951070294325,-2,-2,-2,-2,-2,-2,-0.6645226369641438,-0.6650114272894573,-0.6485243679169906,-0.6449584067026741,-0.6393750962856117,-0.6227427722053184,-0.22435957258172456,-0.159934104533886,-0.18476216562528555,-0.22024027392740778,-0.1937456373822321,-0.2938329013473454
-1.2155190312503736,1,2,1,-0.04614665607873003,0,0,0,0,0,0,-0.5721684998470151,-0.5518129516506568,-0.5443616701619546,-0.5186328763824026,-0.5025523825436878,-0.4817988888889612,-0.26779699419495434,-0.22530072109473015,-0.21843733717166597,-0.2960570894254866,-0.2790915070207695,-0.2838162017693222
1.3275582839575546,2,2,1,0.4999676170423361,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,1,2,1,2.902870418775027,2,0,0,0,0,0,-0.4543797899747885,-0.4298768378182819,-0.4050581790441896,-0.37409756488501916,-0.4718654700716654,-0.6541250705233803,-0.24992492154209958,-0.21460180610846133,-0.24860467834863176,-0.277481640276522,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,2,3,0.17229905316969643,0,0,0,0,-1,0,-0.024764029435196636,-0.0161510651413788,-0.046410691778100914,-0.5421403292675296,-0.3701158514910983,-0.49679470148621985,-0.21453585052750637,-0.23116635431088628,-0.27623558833540546,0.8634593338696315,-0.30496589286632764,-0.27213005226162845
-0.9072672354675945,1,1,1,-0.7014837838240094,0,0,0,0,0,0,-0.04277511444837605,0.0021198108895940444,-0.09587132223837379,-0.41504254359623566,-0.38410908357834056,-0.4331085744670243,-0.2003328788828536,-0.2130532789393961,-0.26733109585919906,-0.29625470058664577,-0.05335069173554292,-0.2827032351495419
0.6339917434463014,2,1,2,-0.26459236532715646,-1,-1,-2,-1,0,0,-0.475379200654569,-0.6914476680859909,-0.685127551114757,2.242905923553233,2.516466982337172,2.6659981038033034,-0.33644469047744285,-0.278748370960345,9.905700775169628,0.24111591699226542,0.21067365362729523,0.10015728205490049
1.4816841818489441,2,2,2,-1.1383752023208624,2,2,2,2,2,2,3.1811279718971663,3.3659709365308896,3.4277931830522954,3.871855025679173,4.211939354358058,4.028975050562184,0.30221560114377777,-0.278748370960345,0.5240894021018087,0.06326587194898763,-0.31737503709838105,6.755975909996373
-0.8302042865218996,2,2,1,0.7184133262907626,0,0,0,0,0,0,0.13908005247523503,0.15159483870906557,-0.12052924193212224,-0.050738804304850206,-0.006881005942263593,0.01447035504199232,-0.18257916432703758,-0.18489823950184658,-0.1774766717811167,-0.212467568255146,-0.2124253598166529,-0.18253623936930985
1.0963694371204702,1,3,2,-0.15536951070294325,0,0,0,0,0,0,2.869490226928138,1.9673067626885175,1.9030563120776192,1.9046735249123694,1.6382157305645502,1.7817143033055167,0.1369876976776503,0.03330331613916217,0.03838981249055267,0.0764399493596008,0.1446675672865857,0.040057084586761285
0.32573994766352227,1,3,1,1.0460818901634024,2,3,4,4,5,6,0.8696107423566398,1.024032658660141,1.1949410915594385,1.4464944251506808,1.71798533663849,1.9279192873543198,0.28363337990869036,0.21293246775072808,0.31243231427343693,0.41092977481506915,0.4534440391884249,0.28925031075558294
2.9458802118171454,2,2,2,0.3907447624181229,0,0,0,0,0,0,3.857084533315214,3.17104902379404,3.0929348690432996,3.464243206302442,2.8997178779944246,2.1480812734191,0.3149390965754459,0.2142932946568763,0.4180449917033512,0.307710878302915,0.08618617478871704,0.05157628910148797
1.0963694371204702,2,1,1,-0.26459236532715646,-2,-2,-2,-2,-2,-2,-0.6591139027259518,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6483780719525873,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.2947349494835177,-0.2710170856418481
-0.9072672354675945,2,1,1,-1.2475980569450755,0,0,2,0,0,0,-0.5020442604488556,-0.45518248964727637,-0.4481624814095972,-0.4053275712803718,-0.371294228930024,-0.3509080642970233,-0.16861290887646235,-0.278748370960345,-0.21584693936040594,-0.2670741191221376,-0.2740090383725349,-0.2537661030352526
2.329376620251587,2,1,2,-0.48303807457558295,-2,-2,-2,-2,-2,-2,-0.38517503539712167,-0.5469416485682966,-0.6040011130383786,-0.4932874557618421,-0.580505323399284,-0.607361592356957,0.2768277893289609,-0.0014212325004822372,0.4366634759717827,0.01669550830247007,-0.13315205012146075,0.236328747985027
-0.3678265928477309,1,1,1,0.8276361809149758,-1,-1,-1,-1,-2,-1,-0.6937838891927627,-0.6914476680859909,-0.6737180145800102,-0.6737635312958158,-0.663859160849956,-0.6458312970757344,-0.33644469047744285,-0.2417714191656966,-0.28540991391695136,-0.3187823729587943,-0.28470202435972985,-0.2938329013473454
-0.44488954179342566,2,2,1,-0.04614665607873003,0,0,0,0,0,0,0.845785268037404,0.7441211629190184,0.27974567875705914,0.21579740754707832,0.2987115432191243,0.352621740335706,-0.09398812869351579,-0.12108015011006769,-0.17208000967432496,-0.180454560147356,-0.17216164714882007,-0.12688790838029207
0.32573994766352227,2,2,1,0.0630761985454832,0,0,0,0,0,0,0.9808413619650586,0.9830802138359436,0.31019524136184656,0.33877134964391176,0.40465094824920483,0.42537237530475286,-0.0398984783467964,-0.13797317377259738,-0.12351005071319936,-0.12117121179959675,-0.11935677807625245,-0.15471207387480096
-1.2155190312503736,1,2,2,-1.3568209115692889,0,0,0,0,0,0,-0.6240247393556811,-0.6005957719166997,-0.5792418395936869,-0.5738491339805162,-0.5494910838608933,-0.5286461425447547,-0.2607546874211473,-0.2279285247755681,-0.2584266033829927,-0.25291198590572844,-0.2513689507576715,-0.28593083834690486
0.6339917434463014,2,1,2,0.17229905316969643,-1,-1,-1,-1,-1,-1,-0.6785583023122521,-0.6720322451989907,-0.6344796338577211,-0.5353290370715106,-0.663859160849956,-0.4084953356900713,-0.25412663398697605,-0.1146044910394313,0.19829291071479174,-0.3187823729587943,0.6502741886564207,3.20266303135462
-0.3678265928477309,2,2,2,-0.7014837838240094,0,0,0,0,0,0,0.41364092424145726,0.47887940797892903,0.5536759093419251,0.6620992200100398,0.7786057552215994,0.8519236569818593,-0.0997284963998963,-0.0910481080433482,-0.11001839544622002,-0.1083264863242489,-0.10549549994470345,-0.06010991119347072
0.5569287945006066,2,1,1,0.17229905316969643,0,0,0,0,0,0,1.4359457826021305,1.622239843484766,1.8259695449316904,2.059140040223903,2.230415859037968,2.31459343609123,0.30044022968819617,0.21063313952999488,0.2770841774739511,0.13196868564533532,0.15674668108693554,0.06220512032039036
-0.2907636439020361,2,1,2,-0.37381521995136974,0,0,0,0,0,2,1.090287099274874,1.1366588608709276,0.7194327294558607,0.26233351499969815,0.3519185578572815,0.36528859432847416,0.1369876976776503,-0.0648169963006979,-0.015576808577364674,0.010569562306534948,-0.31737503709838105,0.040057084586761285
1.866998926577418,1,2,1,2.0290875817813214,-1,-1,-1,2,-1,-1,-0.6769086383696036,-0.6677052997676679,-0.5900577327300521,-0.5933563041473462,-0.6477219364780018,-0.6376045440195848,-0.2352485175092917,0.05273029335107133,-0.26220426685774695,-0.25357068977625913,-0.2520290116210786,-0.2387410536682178
1.7899359776317232,2,1,2,-0.48303807457558295,-2,-2,-2,-2,-2,-2,-0.6932700594401344,-0.6807419676155889,-0.6755134238824323,-0.6544571475202516,-0.6640228243831401,-0.6176994877452348,-0.29087682311751517,-0.24744935211893576,-0.2176278378556472,-0.3187823729587943,-0.17321774453027142,-0.2938329013473454
-0.13663774601064652,1,1,1,-0.26459236532715646,0,0,0,0,0,0,1.2614194505712695,1.3501866389624653,1.1697184866818637,1.3426724157592071,1.5289866885174688,1.6270982601239494,0.018925495881473926,-0.04388841698545276,-0.015306975472025088,0.07676930129486613,0.012985425036870165,-0.015313004747311405
1.7128730286860285,2,1,2,-0.9199294930724359,0,0,0,0,0,0,3.426346460421197,3.4958909625784793,3.664772731864733,3.849629516676744,4.129600230813127,4.0678971429235595,0.4332971936142192,0.21922042655844748,0.25646892822600664,0.40579188462493004,0.37648094251515757,0.09570541557577907
0.24867699871782745,1,2,1,1.810641872532895,0,0,0,-2,-2,-2,1.3404140141200638,1.456671370238471,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,0.07780864915826363,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.5219524907391204,1,3,2,-1.2475980569450755,1,2,0,0,0,0,0.661090515638742,0.6701583118203743,0.2757784033629974,0.2979344866818385,-0.5101954695433862,-0.5523210958407618,-0.3301125322858685,-0.14299415580562705,-0.1718641431900533,-0.29823081219823777,-0.3037117772258542,-0.18231364604535377
0.5569287945006066,2,2,2,-1.029152347696649,0,0,0,0,0,0,1.3442406935935847,1.2810113436152524,1.1818085412586576,1.2449203334267707,1.187715489121943,1.2553864137885498,0.05040874969378762,0.01917887135465816,0.02943135339327839,-0.06386397506342946,-0.05335069173554292,-0.0809780353143524
3.485320854437009,1,2,2,-0.7014837838240094,0,0,0,0,0,0,6.392009530564262,6.630232527809319,5.765937342667842,6.171492455061192,6.718020839886568,6.572616724112602,0.8060660202378356,0.45652048395126066,0.5786496560014731,0.7351438198902592,0.7057193011826167,0.6523000221279349
-0.05957479706495171,1,1,1,1.2645275994118288,-2,-2,-2,-2,-2,-2,-0.6748938848658771,-0.6705247932422718,-0.6851709884365897,-0.6738098666168771,-0.6430084267222992,-0.6541250705233803,-0.24749858055280474,-0.278748370960345,-0.28540991391695136,-0.2346658886920292,-0.31737503709838105,-0.2938329013473454
-0.7531413375762048,1,1,2,-0.5922609291997962,2,2,0,0,0,0,-0.22295357375814762,-0.21484160777002545,-0.1744349583266175,-0.11795591005785439,-0.05985889163396307,-0.023446431446942077,-0.33644469047744285,-0.18489823950184658,-0.21525330652865884,-0.2199767923791955,-0.21836590758731675,-0.20613113170865338
-0.05957479706495171,2,1,2,-0.5922609291997962,1,2,2,2,2,0,1.349433078462249,1.4479616478218729,1.563492288203404,1.7225757131412482,1.7027482616990486,1.828963679310287,0.018629600638876993,0.006790654002136372,0.39100771454832456,-0.3187823729587943,0.07866148094587615,0.040057084586761285
0.8651805902833858,1,2,1,0.3907447624181229,-2,-2,-2,-2,-2,-2,-0.6678625303562274,-0.6417994587336835,-0.6037115308928266,-0.5903599533853786,-0.6005868389209754,-0.5950465954195434,-0.1235776529532091,-0.012589398144043546,0.00746693861863603,-0.06287591925763347,-0.08351547319324717,-0.09800642459699183
-0.05957479706495171,1,1,2,0.0630761985454832,0,0,0,0,0,0,1.4238707834153668,1.5130751976190375,1.4297342951729586,1.3081217113544574,0.9180143527878324,0.9995025590563331,-0.03196848584519859,-0.035348055022729405,-0.014821275882413833,-0.12117121179959675,-0.10278925040473436,-0.12110048195743421
2.5605654670886713,2,2,2,-0.37381521995136974,0,0,0,0,2,0,-0.23947725685582422,-0.09012787412851103,-0.04403611818457494,0.04605568139231825,-0.07850016806363427,-0.21556038367059288,0.25534579471642355,-0.17551322635599675,-0.09652674017924069,-0.3187823729587943,-0.24476834212360057,-0.2493142365561312
-0.21370069495634128,2,1,2,-1.1383752023208624,2,0,0,0,0,0,-0.3360231630075517,-0.28858113265285934,-0.1921284274198416,-0.11679752703132053,-0.009155929053522853,0.10694174020877488,-0.15890754491928294,0.00280202341515019,-0.12351005071319936,0.010569562306534948,0.07866148094587615,-0.015591246402256495
-0.5990154396848153,2,3,2,-0.9199294930724359,2,0,0,0,0,0,0.5519152150408362,0.5747980176694144,-0.10738221252406376,-0.06831533609412382,-0.03324720113822524,-0.10135763656119083,-0.08889873052084854,-0.20366826579354627,-0.2163326389500172,-0.23249216591927804,-0.222854321458485,-0.23328751723129407
1.1734323860661648,2,3,2,1.919864727157108,0,0,0,0,0,0,1.851133744561345,3.231556470390119,3.104025865217939,3.430047739359163,2.215391546691666,2.5122868359069335,16.0382796767398,0.23836585337598115,0.3082229178301394,0.30606411862658833,1.0027466897158097,0.2626504085428324
0.01748815188074308,2,1,1,-0.48303807457558295,1,-2,-2,-2,-2,-1,-0.6748668411946861,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6239658943501227,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.1985640816851039,-0.22889129908316166
-1.1384560823046788,1,1,2,-1.029152347696649,0,-1,-1,-1,-1,-1,-0.6758674570287516,-0.6474803193483557,-0.5336181725619773,-0.6737635312958158,-0.6362000237418398,-0.3499195135224554,-0.15003068764137495,0.2122755168305186,-0.28540991391695136,-0.207461418839113,0.8810314665035412,0.8080040522352067
1.2504953350118597,2,1,2,-0.9199294930724359,0,0,0,0,0,0,-0.18776975753870853,-0.14453572345527355,-0.11602623956878942,-0.052082528615629474,0.018339544521409217,-0.0010448655893613033,-0.21808659343866957,-0.18489823950184658,-0.12351005071319936,-0.12117121179959675,-0.11935677807625245,-0.21036040486381874
0.5569287945006066,1,2,1,-0.5922609291997962,0,0,0,0,0,0,2.3825689271349018,1.8413647348600468,2.0103030596827836,2.2817349226026478,2.485125415732413,2.530784463959865,0.25552333186198173,0.1909246119237102,0.2550118294571729,0.24111591699226542,0.3426858263087143,0.15135374656479686
-0.7531413375762048,2,2,1,-0.7014837838240094,0,0,0,0,0,-2,-0.5404868390468054,-0.537785273720078,-0.48246348655022553,-0.5682425601320923,-0.663859160849956,-0.6541250705233803,-0.21808659343866957,-0.08931188061136598,-0.1774766717811167,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.0613931333589839,1,2,2,-0.7014837838240094,0,0,0,-1,-1,0,-0.5179053736023538,-0.5802730862779705,-0.6402278394469273,-0.6254821267498849,-0.543320968659852,-0.5997547779221465,-0.2724129599794665,-0.2318233052310958,-0.11671025645864178,0.1663530276870357,-0.31737503709838105,-0.24775608328843868
-0.2907636439020361,2,2,1,1.810641872532895,1,2,2,2,0,0,0.8242990712761862,0.6827762430136513,0.8113026651322165,0.8819294282321236,0.9347243995259309,1.0562353204578054,-0.33644469047744285,0.3171999638011198,-0.28540991391695136,-0.0553008247465309,0.4391207184524909,-0.2938329013473454
1.4816841818489441,2,2,2,0.936859035539189,-1,-1,-1,-1,-1,-1,-0.5565913452410222,-0.6529518116357059,-0.6649002382479533,-0.6691608894037213,-0.533746651968581,0.35280604641232033,-0.1732288746609745,-0.21319405413658385,-0.269327860838712,0.2048872041130792,3.64939273371924,-0.22705490416052407
-0.44488954179342566,2,2,3,-0.9199294930724359,0,0,0,0,0,0,0.5417467946730352,0.48587231011148624,0.4576359907696213,0.08831349420027308,0.15918838117966244,0.08680211256418843,-0.13795816174342007,-0.14993906553355593,-0.1590740539969569,-0.1897422847218383,0.012655394605166617,-0.12688790838029207
